204.0,41.0,23,30
203.687691096,39.0220436081,23.0,30.0
201.709734704,38.0851168961,23.0,30.0
200.148190184,39.0220436081,23.0,30.0
199.35371853,40.0942574081,23.508875,30.66375
199.034499789,42.1159761042,23.508875,30.66375
197.651218576,45.4145697662,23.508875,30.66375
194.991062397,49.9900383941,23.508875,30.66375
191.905281229,54.7783195164,23.508875,30.66375
190.309187522,59.3537881444,23.508875,30.66375
188.925906308,64.354881761,23.508875,30.66375
187.329812601,69.3559753776,23.508875,30.66375
185.308093905,74.3570689942,23.508875,30.66375
184.350437681,79.5709751051,23.508875,30.66375
185.946531388,84.7848812161,23.508875,30.66375
187.117000107,88.721912361,23.508875,30.66375
187.861843837,91.1692560458,23.508875,30.66375
189.24512505,94.0422247191,23.508875,30.66375
190.841218757,95.8511309209,23.508875,30.66375
191.194445918,98.3318528209,23.0075411596,30.0098362952
191.090308822,99.8939092647,23.0075411596,30.0098362952
189.319978185,99.1649495909,23.0075411596,30.0098362952
187.341373356,94.0622318743,23.0075411596,30.0098362952
185.57104272,86.0436754624,23.0075411596,30.0098362952
184.110021221,75.0214984188,22.5168984144,29.3698674971
179.931451472,64.1164505386,22.5168984144,29.3698674971
175.956714394,51.7845739638,22.5168984144,29.3698674971
171.574311975,43.3255181315,22.5168984144,29.3698674971
166.580411544,35.8856256525,22.5168984144,29.3698674971
162.203568432,31.9747838176,22.0367187735,28.7435462264
157.727786686,26.9936879053,21.5667791081,28.1305814454
153.139839555,22.4057407747,21.5667791081,28.1305814454
150.774450696,19.5626338782,22.0439440959,28.7529705599
146.29720187,16.8879684572,21.5738503483,28.1398048021
141.727194507,15.3997625004,21.1137814915,27.5397149889
164.703829076,26.2862151538,20.6635237416,26.9524222717
160.308032616,27.3150185808,20.6635237416,26.9524222717
156.099291324,31.7108150413,20.6635237416,26.9524222717
158.39300182,39.6607000755,20.2228678739,26.3776537485
145.486840455,41.2167620841,20.2228678739,26.3776537485
151.084172617,56.7608797948,19.7916091252,25.8151423373
157.425573372,65.9294909256,19.3695470993,25.2646266513
161.772698992,72.5365240779,18.9564856732,24.7258508781
168.207784557,76.2259731354,18.9564856732,24.7258508781
177.560108912,78.1993993755,18.9564856732,24.7258508781
182.450773942,81.5456438695,18.9564856732,24.7258508781
186.705195367,83.3805850557,18.5522329064,24.1985646606
189.812137975,84.8080992269,18.5522329064,24.1985646606
191.40759499,86.2356133981,18.5522329064,24.1985646606
195.186308973,87.9990132566,18.5522329064,24.1985646606
200.980337079,89.4265274278,18.5522329064,24.1985646606
205.59876528,90.5181559117,18.5522329064,24.1985646606
207.530107982,90.4341844898,18.5522329064,24.1985646606
209.293507841,89.6784416933,18.5522329064,24.1985646606
212.90427898,86.9073847728,18.5522329064,24.1985646606
216.258611201,83.1995262292,18.1566009517,23.6825229805
221.284037857,83.2144137546,17.7694059675,23.1774860446
225.427084167,85.2445330505,17.3904680331,22.6832191735
231.150874498,89.2039268457,17.0196110642,22.1994926924
231.690115576,90.9757189593,17.0196110642,22.1994926924
234.848527605,99.2184040097,17.0196110642,22.1994926924
234.155217647,105.150055868,17.0196110642,22.1994926924
232.999701052,107.075916861,17.0196110642,22.1994926924
230.61163342,109.772122252,17.0196110642,22.1994926924
226.682876994,112.006121004,17.0196110642,22.1994926924
223.678533845,114.394188635,17.0196110642,22.1994926924
222.831155008,115.85784299,17.0196110642,22.1994926924
224.140740484,116.551152947,17.0196110642,22.1994926924
225.912532597,115.241567472,17.0196110642,22.1994926924
224.911084881,114.240119756,17.0196110642,22.1994926924
223.447430526,111.235776606,17.0196110642,22.1994926924
222.754120568,107.769226819,17.0196110642,22.1994926924
223.601499405,103.840470393,17.0196110642,22.1994926924
224.448878242,99.7576450877,17.0196110642,22.1994926924
224.371843803,96.2910953002,17.0196110642,22.1994926924
222.44598281,93.7489587894,17.0196110642,22.1994926924
222.677086129,90.4364778813,17.0196110642,22.1994926924
223.524464966,88.2024791293,17.0196110642,22.1994926924
226.682876994,86.2766181362,17.0196110642,22.1994926924
227.684324711,84.5048260226,17.0196110642,22.1994926924
226.137350345,82.9005492166,17.396169959,22.6906564682
222.909058627,83.7666762629,17.396169959,22.6906564682
221.981389711,84.4142677251,17.7810602193,23.1926872426
223.204169032,85.7441788394,18.1744661766,23.7058254478
